"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"94" 0 0 0.64 0 0.64 0 0 0 0 1.29 0 0 0 0 0 2.59 0 0 3.24 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0.574 0 0 5.833 30 105 1
"95" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.448 0 0 2.666 11 24 1
"96" 0 0 0 0 0.88 0 0 0 0 0 0.44 0.44 0 0 0 0 0 0.44 1.32 0 1.32 0 0 0 0.44 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.072 0.072 0 0.291 0 0 1.348 3 58 1
"97" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.347 0 0 1 1 2 1
"98" 0.09 0 0.09 0 0.39 0.09 0.09 0 0.19 0.29 0.39 0.48 0 0.58 0 0.87 0.19 0 1.66 4.1 1.66 0 0.39 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.136 0 0.318 0.151 0 6.813 494 1458 1
"99" 0 0 0.37 0 1.11 0.74 0 2.96 0 2.96 0 0 0.74 0 0 0 2.22 0 5.18 0 2.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.149 0 1.096 0 0 5.16 107 289 1
"100" 0 0.62 0.62 0 0 0.62 0 2.82 0 0.31 0.31 2.5 0 0 0 2.5 0 0 5.32 0.31 1.56 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.055 0 0.111 0.111 0.055 1.672 6 92 1
"101" 0 0 0 0 0 0 0 4.62 0 0 0 0 0.92 0 0 0 0.92 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.919 0.367 0 2.84 16 71 1
"102" 0 0 0.53 0 0.53 0 0 0.53 0 0 0 1.06 0 0 2.12 0 0.53 0.53 2.65 0 2.65 0 1.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.53 0.53 0 0 0 0 0 0 0 0 0 0.186 0 0.093 0.466 0 5.038 60 131 1
"103" 0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.73 0 0.36 0 0 0 0 2.01 0 3.38 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.046 0.031 0.249 0.031 0.031 3.689 69 535 1
"104" 0 0 0.47 0 0.47 0 0 0.47 0 0 0 0.94 0 0 1.88 0 0.47 0.47 2.83 0 2.35 0 1.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0.47 0 0 0 0 0 0 0 0 0 0.164 0 0.082 0.41 0 5.074 60 137 1
"105" 0.59 0 0.59 0 0 0 0 0.59 0 0 0 1.18 0 0 0 0 0 0 5.32 0 1.18 0 2.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.109 0.763 0 3 32 114 1
"106" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0.407 0 0.203 0.61 0 4.133 17 62 1
"107" 0 0 0.53 0 0.21 0.1 0.1 0.53 0.1 0.21 0 0.64 0 0 0 0 0.1 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.097 0 0.016 0.065 0 2.104 29 381 1
"108" 0.28 0 0.28 0 1.43 0.28 0 0.14 0 0 0 1.14 0 0 0 0.14 0.42 0 3.86 0 1.28 0 0.14 0.42 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0.047 0 0.094 0.118 0.023 1.42 27 250 1
"109" 0 0 0 0 0.87 0 0 1.16 0 0 0.29 1.74 0 0 0 0 0.87 0 4.95 0 2.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.151 0 0 0 0 0 1.095 4 46 1
"110" 0 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121 0 0 3.871 26 151 1
"111" 2.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.666 13 44 1
"112" 0.13 0.13 0.13 0 0.55 0.27 0.27 0.13 1.1 0.27 0 0.97 0.27 0 0.13 0 0 0 3.88 0.13 2.77 0 0.13 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0.017 0 1.316 0.177 0 4.947 232 757 1
"113" 0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.72 0 0.36 0 0 0 0 2 0 3.27 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.045 0.03 0.242 0.03 0.03 3.816 69 542 1
"114" 0 0 0.55 0 0.22 0.22 0.11 0 0.11 0.22 0 0.33 0.33 0 0 0 0.22 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.155 0 0.034 0.12 0 1.961 14 302 1
"115" 0.39 0 0 0 0 0.39 0.79 0 0 0 0 0.79 0 0 0 0 0.39 0 2.37 0 2.76 0 1.18 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0 0.612 0.183 0 2.678 13 75 1
"116" 0.17 0.17 0.69 0 0.34 0.17 0 0.86 0.17 0.69 0.34 1.38 0 0 0 0 1.73 0.34 2.07 1.55 3.8 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0 0 0 0 0 0.194 0 1.718 0.055 0 5.175 63 621 1
"117" 0 0 1.24 0 1.24 0.62 0 0 0 0 0 0 0 0 0 1.24 0.62 0 0.62 0 1.86 0.62 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0.107 0 0.321 0.107 0.107 3.846 30 150 1
"118" 0 0 0 0 0 0 0 0.71 0 0 0 0.71 0 0 0 1.43 0 0 4.31 0 1.43 0 0 0.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15 0 0 0 0 0.265 0 0.132 0 0 2.322 16 72 1
"119" 0.19 0.19 0.29 0 1.07 0.19 0.19 0.97 0.87 0.58 0.09 1.07 0.19 0.87 0.09 0 0 1.17 3.71 0.68 1.75 0 0.09 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0.194 0.404 0.224 0.029 4.285 49 870 1
"120" 0 0 1.47 0 0 1.1 0.36 0 0 0 0.36 0.36 0 0 0 0.36 0 0 2.21 1.1 2.95 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.118 0 0.414 0.888 0.177 3 33 177 1
"121" 0 0 0.31 0 0.62 0.62 0.62 0.31 0 1.88 0.62 1.25 0 0 0.31 1.56 0.31 0 3.76 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.77 0 0 2.481 11 134 1
"122" 0 0 0.63 0 0 1.27 1.27 0.63 0 0 0 0.63 0 0 0 0 0.63 0 4.45 3.18 3.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983 0.089 0 3.488 59 157 1
"123" 0.89 0 0.89 0 0 0 1.78 0 0 0 0.89 1.78 0 0 0 0 0 0 6.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0 0 1.344 0 0 5.25 16 84 1
"124" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.52 0 0 2.17 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.149 0 0 9.1 33 91 1
"125" 0 0 0 0 0 0 1.94 0 0 0 0 0 0 0 0 2.91 3.88 0 1.94 0 1.94 0 0 1.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97 0 0 0 0 0.97 0 0 0 0 0.13 0 0.52 0.13 0 6.266 26 94 1
"126" 0 0 0 0 0.89 0 0 0 0 0 0 0.89 0 0 0 0 0 0 1.78 0 2.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121 0 1.336 0 0 6.611 51 238 1
"127" 0 0 0.94 0 0 0 0.94 0 0 1.88 0 1.88 0 0 0 0 0 0 4.71 0 0.94 0 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.163 1.305 0 2.571 20 36 1
"128" 0 0.3 0.75 0 0.3 0 0.15 0 0 0.45 0.15 0 0.15 0 0.15 0.15 0 0.75 0.15 0.15 0.6 0 0 0 0 0 0 0.15 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0.352 0.02 0.041 5.938 149 1057 1
"129" 0 0 0 0 0 0 1.04 0 0 0 0 1.04 0 0 0 0 1.04 0 3.66 0 2.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.062 0.248 0 0.621 0.062 0.062 3.902 59 160 1
"130" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 1
"131" 0.7 0 0.35 0 0.7 0.35 0.7 0 0.7 0 0 0 0.7 0 0 0 1.05 0 3.16 0 1.4 0 0 1.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.173 0 0.23 0 0 4.596 60 262 1
"132" 0.34 0 1.7 0 1.02 0 0 0 0.68 1.02 0 0 0 0 0 0 0 0 0.34 1.02 0.68 0 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.902 0.106 0 664 1327 1328 1
"133" 0 0.42 0 0 0.42 0.42 0 0 0 0 0 0 0 0 0 0.42 0 0.42 4.2 0 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.08 0 0.644 0.161 0 2.522 14 111 1
"134" 0.1 0.1 0.7 0 0.6 0.2 0.4 0.1 1.41 0.8 0.1 0.5 0 0 0 0.1 0 1.11 2.22 0.4 1.92 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.26 0.991 0.39 0.032 3.173 56 1044 1
"135" 0.4 0.18 0.32 0 0.25 0.18 0.03 1.01 0.4 0.4 0.1 0.72 0.65 0.36 0.25 0.54 0.36 0.36 3.05 0.14 1.41 0 0.29 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.07 0 0 0 0.012 0.042 0.073 0.337 0.141 0 3.305 181 1613 1
"136" 0 0 1.29 0 0 1.29 0 0 0 0 0 0 0 0 0 2.59 0 0 1.29 0 1.29 1.29 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.439 0 1.098 0 0.439 3.571 36 125 1
"137" 0.1 0.1 0.71 0 0.51 0.2 0.2 0.1 1.43 0.82 0.1 0.51 0 0 0 0.1 0 1.02 2.15 0.41 1.84 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.264 0.974 0.396 0.033 3.163 56 1028 1
"138" 0.95 0 0.47 0.95 0 0.95 0 0 0.47 0 0.47 0 0 0 1.42 0.47 0.47 2.38 0 0 0.95 0 0 0.47 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0.791 0 0.169 0.452 0.113 9.64 259 723 1
"139" 0 0 0 0 0 0.63 0 1.58 0.31 0.63 0 0.95 0 0 0 0 0 0 1.26 0 0.63 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.103 0 0.206 0.206 0 4.171 76 292 1
"140" 0 0 0 0 0.47 0 1.41 0 0 0 0.47 0.47 0 0 0 0.47 0 1.88 1.41 0.47 1.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.145 0.145 0 4.041 54 194 1
"141" 0.33 0 1.65 0 0.99 0 0.33 0 0.66 1.32 0 0 0 0 0 0 0 0 0.33 0.99 0.66 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.859 0.101 0 337.25 1146 1349 1
"142" 0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.11 0 0.49 0.158 0.015 8.55 669 1351 1
"143" 0 0 1.63 0 0 0.65 0 0 0 0 0.32 0.32 0 0 0 0.32 0 0 1.96 0.98 2.94 0 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0.276 0.83 0.166 3.8 33 228 1
"144" 0 0 0 0 0 0 0 0 0 1.35 0 0 0 0 0 1.35 0 0 1.35 0 0 0 2.7 0 1.35 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.836 0 0 3.285 19 92 1
"145" 0 0 0.52 0 1.58 0 1.05 0 0 1.05 0.52 1.58 0 0 0 0.52 0 0 1.05 0 0.52 0 0 0 0.52 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 2.82 23 110 1
"146" 0 0.18 1.1 0 0.73 0.73 0.73 0.09 0.83 0.27 0.27 0.64 0.27 0 1.47 0.09 0 1.2 1.38 0.18 0.64 0 0.55 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.18 0 0.09 0.09 0 0 0 0.094 0 0.432 0.135 0.013 8.445 696 1478 1
"147" 0 0 0.75 0 0.75 0 0.5 0.25 0 1.01 0 0.25 1.51 0 0.75 0 0 1.51 2.02 0 1.51 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0.078 0 0.432 0.432 0 2.375 19 247 1
"148" 0 0.69 0.69 0 0.51 0 0.17 0.17 0 0 0 0.34 0.69 0.69 0.69 0 0 0 2.59 0.51 1.55 0 0 0.17 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.079 0.106 0.053 2 32 260 1
"149" 0 0 0.56 0 0 0 0 0 0 1.12 0 0 0 0 0 0 0 0 1.69 0 0.56 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.493 0.197 0.394 0 0.394 3.537 22 237 1
"150" 0 0 0 0 0.93 0 0 0 0 0.93 0 0 0 0 0 0 0 0 2.8 0 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.066 73 166 1
"151" 0 0.47 0.47 0 1.41 0 0.47 0 0 0.47 0.47 0.94 0 0 0 0.94 0 0 1.88 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.224 0 0 1.102 6 54 1
"152" 0 0.89 0 0 0.89 0 0 0 0 0 0 0 0.89 0 0 0.89 0 0 6.25 2.67 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0.89 0 0 0 0 0 0 1.129 0.483 0 1.826 10 42 1
"153" 0 0 0.18 0 0.55 0.37 0.18 0.18 0 0.18 0 0.18 0 0 0 0 0 0 0.74 0 0.37 0 0.18 0 0 0 0 0 0 0 0 0 0.55 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0.081 0 0 0.027 1.625 2.326 11 363 1
"154" 0.49 0 0.74 0 0.24 0.24 0.24 0.49 0 0 0.49 2.24 0 0 0 0.49 0.99 0.24 3.99 0 1.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.315 0.035 0 4.071 60 228 1
"155" 0 0.95 0.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0.47 1.9 0 0 0.47 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.066 0.2 0 0.267 0 0 4.18 45 464 1
"156" 0 0 0.54 0 0.21 0.21 0.1 0 0.1 0.21 0 0.21 0.32 0 0 0 0.21 0 0 0 0 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.152 0 0.033 0.118 0 1.987 14 306 1
"157" 0 0.31 0 7.18 0 0 0.31 0.62 0 1.25 0 0 0 0 0 0 0 0.62 0.93 0 0.62 0.31 0 0.31 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0.183 0 0.61 0 0.122 9.218 51 507 1
"158" 0 0 0 0.81 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 2.45 0 0 0 0 2.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.249 0 0 0.124 0 0 3.707 14 152 1
"159" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0.443 0 0.221 0.665 0 3.812 15 61 1
"160" 0 0.51 0 0 0.51 0.51 1.02 0 0 0 0 0 0 0 0 0 0 0.51 0.51 0 0.51 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142 0 0.071 1.212 0 7.025 130 281 1
"161" 0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.72 0 0.36 0 0 0 0 2 0 3.36 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.047 0.031 0.237 0.031 0.031 3.758 69 530 1
"162" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.57 0 0 0 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.184 0 8.161 31 253 1
"163" 0.23 0.34 0.58 0 0.46 0.11 0.11 0.23 1.04 0.93 0 0.46 0 0.23 0.23 0 0.11 0 3.72 0.46 1.74 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0.075 0 0.131 0.056 0.018 4.47 74 675 1
"164" 0 0 0.73 0 0 0 0.73 0 0 0 0 0 0 0 0 2.2 0 0 1.47 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0.088 0 0 3.048 29 125 1
"165" 0 0 0.74 0 0 0 0.74 0 0 0 0 0 0 0 0 2.22 0 0 1.48 0 1.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0.088 0 0 3.048 29 125 1
"166" 0.5 0.4 0.33 0 0.13 0.03 0.13 0.1 0.54 0.78 0.3 0.71 0.54 1.15 0.03 0.27 0.44 0.03 3.19 0 1.42 0 0.37 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0.074 0 0.445 0.519 0.119 6.029 136 2213 1
"167" 0.67 0.16 1.35 0 1.01 0 0 0 0 0.16 0.16 1.69 0.5 0 0 0.33 0 0.16 5.77 0 1.35 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0 0.123 0.278 0.03 3.774 46 268 1
"168" 0 0 0 0 2.38 0 0 2.38 2.38 2.38 0 0 0 0 0 0 7.14 0 0 2.38 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.396 0 0 22.714 149 159 1
"169" 0.06 0.65 0.71 0 0.39 0.65 0.52 0.19 1.04 0.52 0.06 0.39 0.32 0 1.17 0.13 0.06 1.1 1.3 0 1.04 0 0.52 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0.06 0 0 0 0.085 0 0.287 0.106 0 4.742 117 1342 1
"170" 0 1.51 1.51 0 0.75 0 0 0 0.75 3.78 0 2.27 0 0 1.51 0 0.75 0 0.75 0 3.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.249 1.237 0 105.8 404 529 1
"171" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 0 0.98 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.173 0 0.173 0 0 1.787 7 59 1
"172" 0.36 0.27 0.63 0 0.82 0.36 0 0.36 0.27 4.1 0.09 1.27 0.45 0 1.27 1.18 0.27 2.1 2.73 0 2.83 0 0.09 0.27 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0.09 0 0 0 0 0 0 0 0 0 0.101 0 0.611 0.014 0 3.707 127 875 1
"173" 0 0.37 1.11 0 0.37 0 0 0 0 0.74 0.37 0.74 0 0 0.37 3.34 0 0 0.74 0 1.48 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.292 0 0.878 0.175 0.058 5.985 58 425 1
"174" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.733 0 0 2.666 11 24 1
"175" 0.45 0 0.67 0 0.22 0.67 0 0.67 0.22 0.22 0.22 1.35 0 0 0 0.45 1.35 0.22 1.57 1.57 3.37 0 0.22 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111 0 1.599 0.148 0 4.947 102 564 1
"176" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.843 0 0 1.666 5 15 1
"177" 0.47 0.94 0.94 0 0.47 0 0 0.47 0 1.88 0 2.35 0 0.47 0 0.47 0 0 1.88 0 5.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.253 0 1.687 0.168 0.084 57.23 636 744 1
"178" 0 0 0 0 0.73 0 0 0 0 0 0 0.36 1.1 0 0 0.36 0 0 3.69 0 0.73 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.119 0 0.238 0.059 0 2.93 29 211 1
"179" 0.31 0 0 0 0.94 0 0 0 0 0 0.31 0 0 0 0 0.31 0 0.31 3.76 0.31 0.62 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0.055 0 0.055 0.111 0 2.358 32 125 1
"180" 0 0 0.14 0 0.29 0 0 0 0 0 0 0.89 0 0 0 0.14 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0.44 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0.022 0.067 0 0 0.022 0 2.227 11 294 1
"181" 0 0 0.55 0 0 0.55 0 0.27 0 0 0.55 0.27 0.27 0 0 1.1 0.27 0.83 2.49 0 3.04 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0.194 0 0.582 0.291 0.582 2.309 35 291 1
"182" 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.21 0 4.5 25 54 1
"183" 0.51 0.43 0.29 0 0.14 0.03 0 0.18 0.54 0.62 0.29 0.65 0.65 1.2 0.03 0.21 0.43 0.03 3 0 1.35 0 0.51 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.012 0.08 0 0.454 0.523 0.136 6.59 739 2333 1
"184" 0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.112 0 0 0.169 0 1.494 10 139 1
"185" 0.78 0 0.78 0 1.57 0 0 0 0 0 0 0 0 0 0 1.57 0.78 0 1.57 0 2.36 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.682 0.341 0 2.555 22 115 1
"186" 0.43 0 0.87 0 0.87 0 0.87 0 0 0 0 0.43 0 0 0 0 0.43 0.43 4.38 0 1.31 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0.145 0 1.021 0.218 0 3.35 59 134 1
